File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/schema/response/test_response_schema.py,TestResponseData::test_data_as_array_fails,TestResponseData,pytest,python fixtures/mocks,The data field must be an object.,test data as array fails
tests/unit/schema/response/test_response_schema.py,TestValidationReportMinimalValid::test_minimal_valid_report,TestValidationReportMinimalValid,pytest,python fixtures/mocks,Minimal and fully-populated valid Report documents.,test minimal valid report
tests/unit/schema/response/test_response_schema.py,TestValidationReportMinimalValid::test_report_with_optional_fields,TestValidationReportMinimalValid,pytest,python fixtures/mocks,Minimal and fully-populated valid Report documents.,test report with optional fields
tests/unit/schema/response/test_response_schema.py,TestValidationReportCounts::test_valid_counts,TestValidationReportCounts,pytest,python fixtures/mocks,Counts sub-object validation.,test valid counts
tests/unit/schema/response/test_response_schema.py,TestValidationReportCounts::test_missing_count_field,TestValidationReportCounts,pytest,python fixtures/mocks,Counts sub-object validation.,test missing count field
tests/unit/schema/response/test_response_schema.py,TestValidationReportCounts::test_negative_count_value,TestValidationReportCounts,pytest,python fixtures/mocks,Counts sub-object validation.,test negative count value
tests/unit/schema/response/test_response_schema.py,TestValidationReportCounts::test_additional_properties_on_counts_rejected,TestValidationReportCounts,pytest,python fixtures/mocks,Counts sub-object validation.,test additional properties on counts rejected
tests/unit/schema/response/test_response_schema.py,TestValidationReportFormats::test_timestamp_must_be_datetime,TestValidationReportFormats,pytest,python fixtures/mocks,Format enforcement for date-time and URI fields.,test timestamp must be datetime
tests/unit/schema/response/test_response_schema.py,TestValidationReportFormats::test_definitionUrl_must_be_uri,TestValidationReportFormats,pytest,python fixtures/mocks,Format enforcement for date-time and URI fields.,test definitionUrl must be uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_all_schemas_use_draft_2020_12,TestCrossSchemaConsistency,pytest,python fixtures/mocks,Assertions that span multiple schemas.,test all schemas use draft 2020 12
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_all_top_level_objects_closed,TestCrossSchemaConsistency,pytest,python fixtures/mocks,Every top-level schema has additionalProperties: false.,Every top-level schema has additionalProperties: false.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_validation_result_is_shared_schema,TestCrossSchemaConsistency,pytest,python fixtures/mocks,Both response and validationReport $ref the shared validationResult schema.,Both response and validationReport $ref the shared validationResult schema.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_definition_response_use_propertynames_extensions,TestCrossSchemaConsistency,pytest,python fixtures/mocks,"Definition, Response, Registry use extensions.propertyNames pattern.","Definition, Response, Registry use extensions.propertyNames pattern."
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_mapping_uses_pattern_properties_not_extensions_object,TestCrossSchemaConsistency,pytest,python fixtures/mocks,"Mapping schema uses patternProperties, not an extensions sub-object.","Mapping schema uses patternProperties, not an extensions sub-object."
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestCrossSchemaConsistency::test_all_schemas_have_id,TestCrossSchemaConsistency,pytest,python fixtures/mocks,Assertions that span multiple schemas.,test all schemas have id
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__required_fields,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__formspec_const,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 formspec const
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__status_enum,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 status enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__version_algorithm_enum_and_default,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 version algorithm enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__non_relevant_behavior_enum_and_default,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 non relevant behavior enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__name_pattern,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 name pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__url_format_uri,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 url format uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__date_format,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 date format
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__derived_from_oneof_and_optional,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 derived from oneof and optional
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__items_is_array,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 items is array
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__extensions_property_names,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 extensions property names
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__additional_properties_false,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__optional_fields_not_required,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 optional fields not required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionTopLevel::test_s4_1__closed_world_property_set,TestDefinitionTopLevel,pytest,python fixtures/mocks,spec.md §4.1 — Top-Level Structure.,test s4 1 closed world property set
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2__required_fields,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2__key_pattern,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 key pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2__type_enum,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 type enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2__three_allof_branches,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 three allof branches
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_2__group_requires_children_or_ref,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 2 group requires children or ref
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_2__group_repeatable_default,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 2 group repeatable default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_2__group_additional_properties_false,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 2 group additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_3__field_requires_datatype,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 3 field requires datatype
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_3__datatype_enum_13_values,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 3 datatype enum 13 values
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_3__money_datatype_has_description,TestDefinitionItem,pytest,python fixtures/mocks,"The dataType property (or a MoneyValue $def) must document the money value shape ({amount, currency}). This test FAILS until the definition schema adds either: - a 'description' field on the dataType property that mentions the {amount, currency} object shape, OR - a 'MoneyValue' entry in $defs with description + examples. Currently the dataType schema is a bare enum with no per-value docs.","The dataType property (or a MoneyValue $def) must document the money value shape ({amount, currency}). This test FAILS until the definition schema adds either: - a 'description' field on the dataType property that mentions the {amount, currency} object shape, OR - a 'MoneyValue' entry in $defs with description + examples. Currently the dataType schema is a bare enum with no per-value docs."
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_3__field_additional_properties_false,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 3 field additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionItem::test_s4_2_4__display_additional_properties_false,TestDefinitionItem,pytest,python fixtures/mocks,spec.md §4.2 — Item Schema.,test s4 2 4 display additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__path_required_with_min_length,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 path required with min length
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__whitespace_enum_and_default,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 whitespace enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__excluded_value_enum_and_default,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 excluded value enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__disabled_display_enum_and_default,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 disabled display enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__non_relevant_behavior_enum,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 non relevant behavior enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__additional_properties_false,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionBind::test_s4_3__closed_world_property_set,TestDefinitionBind,pytest,python fixtures/mocks,spec.md §4.3 — Bind Schema.,test s4 3 closed world property set
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__required_fields,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__id_pattern,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 id pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__severity_enum_and_default,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 severity enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__timing_enum_and_default,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 timing enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__anyof_requires_operator,TestDefinitionShape,pytest,python fixtures/mocks,Shape anyOf requires at least one of constraint/and/or/not/xone.,Shape anyOf requires at least one of constraint/and/or/not/xone.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__additional_properties_false,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionShape::test_s5_2__closed_world_property_set,TestDefinitionShape,pytest,python fixtures/mocks,spec.md §5.2 — Validation Shape Schema.,test s5 2 closed world property set
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionVariable::test_s4_5__required_fields,TestDefinitionVariable,pytest,python fixtures/mocks,spec.md §4.5 — Variables.,test s4 5 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionVariable::test_s4_5__name_pattern,TestDefinitionVariable,pytest,python fixtures/mocks,spec.md §4.5 — Variables.,test s4 5 name pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionVariable::test_s4_5__additional_properties_false,TestDefinitionVariable,pytest,python fixtures/mocks,spec.md §4.5 — Variables.,test s4 5 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionInstance::test_s4_4__anyof_requires_source_or_data,TestDefinitionInstance,pytest,python fixtures/mocks,spec.md §4.4 — Instance Schema.,test s4 4 anyof requires source or data
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionInstance::test_s4_4__source_format_uri_template,TestDefinitionInstance,pytest,python fixtures/mocks,spec.md §4.4 — Instance Schema.,test s4 4 source format uri template
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionInstance::test_s4_4__additional_properties_false,TestDefinitionInstance,pytest,python fixtures/mocks,spec.md §4.4 — Instance Schema.,test s4 4 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionOptionSet::test_s4_6__anyof_requires_options_or_source,TestDefinitionOptionSet,pytest,python fixtures/mocks,spec.md §4.6 — Option Sets.,test s4 6 anyof requires options or source
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionOptionSet::test_s4_6__source_format_uri,TestDefinitionOptionSet,pytest,python fixtures/mocks,spec.md §4.6 — Option Sets.,test s4 6 source format uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionOptionSet::test_s4_6__option_entry_required,TestDefinitionOptionSet,pytest,python fixtures/mocks,spec.md §4.6 — Option Sets.,test s4 6 option entry required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionOptionSet::test_s4_6__option_entry_additional_properties_false,TestDefinitionOptionSet,pytest,python fixtures/mocks,spec.md §4.6 — Option Sets.,test s4 6 option entry additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionScreener::test_s4_7__screener_required,TestDefinitionScreener,pytest,python fixtures/mocks,spec.md §4.7 — Screener Routing.,test s4 7 screener required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionScreener::test_s4_7__routes_min_items,TestDefinitionScreener,pytest,python fixtures/mocks,spec.md §4.7 — Screener Routing.,test s4 7 routes min items
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionScreener::test_s4_7__route_required,TestDefinitionScreener,pytest,python fixtures/mocks,spec.md §4.7 — Screener Routing.,test s4 7 route required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionScreener::test_s4_7__route_target_format_uri,TestDefinitionScreener,pytest,python fixtures/mocks,spec.md §4.7 — Screener Routing.,test s4 7 route target format uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionMigrations::test_s6_7__field_map_item_required,TestDefinitionMigrations,pytest,python fixtures/mocks,spec.md §6.7 — Version Migrations.,test s6 7 field map item required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionMigrations::test_s6_7__transform_enum_3_values,TestDefinitionMigrations,pytest,python fixtures/mocks,spec.md §6.7 — Version Migrations.,test s6 7 transform enum 3 values
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestDefinitionMigrations::test_s6_7__target_allows_null,TestDefinitionMigrations,pytest,python fixtures/mocks,"MigrationDescriptor target is [string, null].","MigrationDescriptor target is [string, null]."
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__required_fields,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__status_enum,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 status enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__authored_format_datetime,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 authored format datetime
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__definition_url_format_uri,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 definition url format uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__data_type_object,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 data type object
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__author_requires_id,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 author requires id
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__subject_requires_id,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 subject requires id
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__additional_properties_false,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s5_3__validation_result_required,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s5 3 validation result required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s5_3__severity_enum,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s5 3 severity enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s5_3__constraint_kind_enum,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s5 3 constraint kind enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s5_3__source_enum,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s5 3 source enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s5_3__validation_result_additional_properties_false,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s5 3 validation result additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestResponseSchema::test_s2_1_6__closed_world_property_set,TestResponseSchema,pytest,python fixtures/mocks,spec.md §2.1.6 + §5.3 — Response + ValidationResult.,test s2 1 6 closed world property set
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__required_fields,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__counts_required,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 counts required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__counts_additional_properties_false,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 counts additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__timestamp_format_datetime,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 timestamp format datetime
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__valid_is_boolean,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 valid is boolean
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestValidationReportSchema::test_s5_4__additional_properties_false,TestValidationReportSchema,pytest,python fixtures/mocks,spec.md §5.4 — Validation Report.,test s5 4 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__required_fields,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__direction_enum_and_default,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 direction enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__auto_map_default_false,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 auto map default false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__rules_min_items_1,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 rules min items 1
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__additional_properties_false,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__pattern_properties_x_prefix,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 pattern properties x prefix
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTopLevel::test_ms3_1__closed_world_property_set,TestMappingTopLevel,pytest,python fixtures/mocks,mapping-spec.md §3.1 — Mapping Document.,test ms3 1 closed world property set
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTargetSchema::test_ms3_2__format_required,TestMappingTargetSchema,pytest,python fixtures/mocks,mapping-spec.md §3.2 — Target Schema.,test ms3 2 format required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTargetSchema::test_ms3_2__format_anyof_enum_and_x_pattern,TestMappingTargetSchema,pytest,python fixtures/mocks,mapping-spec.md §3.2 — Target Schema.,test ms3 2 format anyof enum and x pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTargetSchema::test_ms3_2__xml_requires_root_element,TestMappingTargetSchema,pytest,python fixtures/mocks,mapping-spec.md §3.2 — Target Schema.,test ms3 2 xml requires root element
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingTargetSchema::test_ms3_2__additional_properties_false,TestMappingTargetSchema,pytest,python fixtures/mocks,mapping-spec.md §3.2 — Target Schema.,test ms3 2 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__transform_required,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 transform required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__transform_enum_10_values,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 transform enum 10 values
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__anyof_source_or_target,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 anyof source or target
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__target_path_allows_null,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 target path allows null
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__expression_conditional,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 expression conditional
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__coerce_conditional,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 coerce conditional
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__valuemap_conditional,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 valuemap conditional
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__additional_properties_false,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingFieldRule::test_ms3_3__pattern_properties_x_prefix,TestMappingFieldRule,pytest,python fixtures/mocks,mapping-spec.md §3.3 — Field Rules.,test ms3 3 pattern properties x prefix
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_2__coerce_required,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 2 coerce required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_2__coerce_type_enum,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 2 coerce type enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_3__valuemap_requires_forward,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 3 valuemap requires forward
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_3__unmapped_enum_and_default,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 3 unmapped enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_4__array_mode_enum,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 4 array mode enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingCoerceValueMapArray::test_ms3_3_4__array_mode_required,TestMappingCoerceValueMapArray,pytest,python fixtures/mocks,mapping-spec.md §3.3.2–3.3.4.,test ms3 3 4 array mode required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingInnerRuleAndReverseOverride::test_ms4_12__inner_rule_has_index_field,TestMappingInnerRuleAndReverseOverride,pytest,python fixtures/mocks,mapping-spec.md §4.12 + §5.3.,test ms4 12 inner rule has index field
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingInnerRuleAndReverseOverride::test_ms4_12__inner_rule_mirrors_field_rule_transform_enum,TestMappingInnerRuleAndReverseOverride,pytest,python fixtures/mocks,mapping-spec.md §4.12 + §5.3.,test ms4 12 inner rule mirrors field rule transform enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingInnerRuleAndReverseOverride::test_ms4_12__inner_rule_has_same_3_conditionals,TestMappingInnerRuleAndReverseOverride,pytest,python fixtures/mocks,mapping-spec.md §4.12 + §5.3.,test ms4 12 inner rule has same 3 conditionals
